ML,pChEMBL Value
0.95752823,1.0
0.03743678,0.0
0.9553243,1.0
0.019256616,0.0
0.009155095,0.0
0.96381456,1.0
0.019272914,0.0
0.900536,0.0
0.013554848,0.0
0.0096379975,0.0
0.9794744,1.0
0.5824674,1.0
0.006267853,0.0
0.030129606,0.0
0.41344967,1.0
0.9771727,1.0
0.03347607,0.0
0.034399837,0.0
0.027944818,0.0
0.013694121,0.0
0.056700606,0.0
0.019049166,0.0
0.060548402,
0.71487784,0.0
0.9801845,0.0
0.025786798,1.0
0.01261179,0.0
0.8577212,0.0
0.042799987,1.0
0.026961043,0.0
0.051797528,0.0
0.91363823,0.0
0.026473036,1.0
0.041372266,0.0
0.028544936,
0.0067550344,
0.8262849,0.0
0.9844513,0.0
0.024700692,0.0
0.09452004,1.0
0.008054247,1.0
0.7622076,0.0
0.07259737,0.0
0.21730077,0.0
0.0072397655,1.0
0.027333282,0.0
0.8123356,
0.06667391,
0.06598501,0.0
0.024628386,0.0
0.025452524,0.0
0.011337765,1.0
0.03057928,0.0
0.0047463663,0.0
0.022504542,0.0
0.04433992,0.0
0.011966937,1.0
0.14191644,0.0
0.97779036,
0.019048106,0.0
0.018827803,0.0
0.026768032,0.0
0.008837739,0.0
0.024675658,0.0
0.017880213,1.0
0.057908617,0.0
0.01204758,0.0
0.0042036306,0.0
0.21661569,0.0
0.031411853,0.0
0.9945392,0.0
0.01025389,0.0
0.009231696,0.0
0.015882948,0.0
0.9118862,0.0
0.7817867,0.0
0.8009722,1.0
0.36551562,0.0
0.020217527,0.0
0.9890759,0.0
0.012111974,1.0
0.9317942,
0.9827429,1.0
0.98451173,0.0
0.76281154,0.0
0.0074730404,0.0
0.88386834,1.0
0.98075163,0.0
0.82093567,1.0
0.2748171,1.0
0.004520037,1.0
0.02831822,1.0
0.8196191,0.0
0.24140169,1.0
0.98237246,1.0
0.03274565,1.0
0.00066204596,1.0
0.0061416742,0.0
0.05211224,0.0
0.0019717163,1.0
0.91300356,0.0
0.0055776397,1.0
0.65437394,0.0
0.8978887,0.0
0.025612148,0.0
0.98127353,0.0
0.0024222604,0.0
0.05875025,1.0
0.9803067,0.0
0.95343447,1.0
0.83753973,
0.00046478046,0.0
0.028215282,0.0
0.37157223,1.0
0.99077964,0.0
0.9690406,0.0
0.99363625,0.0
0.017219475,1.0
0.8958011,1.0
0.9298941,0.0
0.014298229,0.0
0.69567966,0.0
0.043882273,1.0
0.031501897,1.0
0.010497265,
0.0072200345,1.0
0.9525705,0.0
0.08218263,1.0
0.17363222,1.0
0.027873468,0.0
0.50117785,0.0
0.0042505125,0.0
0.4867633,0.0
0.0041582575,0.0
0.9696573,0.0
0.29250976,0.0
0.0036302423,0.0
0.010718975,0.0
0.9782089,0.0
0.09295915,1.0
0.008305235,0.0
0.787161,1.0
0.017455352,0.0
0.8470977,1.0
0.0071520163,0.0
0.095933445,0.0
0.068073176,0.0
0.9562069,1.0
0.11828786,
0.002060288,0.0
0.07457996,
0.61628586,0.0
0.0060066986,1.0
0.039273214,0.0
0.008586415,1.0
0.044870757,0.0
0.029952392,0.0
0.010476804,0.0
0.005766591,1.0
0.06641447,0.0
0.034637272,0.0
0.29531443,1.0
0.001699637,1.0
0.054559603,0.0
0.0036531966,0.0
0.038817205,0.0
0.029864816,0.0
0.04506182,0.0
0.055798363,0.0
0.18268675,0.0
0.98555505,0.0
0.9530768,0.0
0.30736488,0.0
0.0032940845,0.0
0.43927187,0.0
0.036390148,0.0
0.003950507,0.0
0.006100785,0.0
0.9903197,0.0
0.9882393,0.0
0.6553935,0.0
0.015422155,1.0
0.927243,1.0
0.16867623,0.0
0.70073366,0.0
0.017173354,0.0
0.0061376034,0.0
0.0258693,
0.012325073,0.0
0.037730135,0.0
0.80155706,
0.9179655,1.0
0.028799603,1.0
0.012030741,1.0
0.019086523,0.0
0.01828431,1.0
0.000678364,0.0
0.04293611,1.0
0.9532559,0.0
0.6662592,0.0
0.8988927,0.0
0.0014828602,0.0
0.8820532,0.0
0.19023882,1.0
0.0058052805,0.0
0.8454914,0.0
0.0077897157,0.0
0.0010584051,0.0
0.021650368,
0.4981735,0.0
0.70094347,0.0
0.008400397,0.0
0.014492454,1.0
0.48192167,1.0
0.108997434,0.0
0.02852753,0.0
0.27022818,1.0
0.0075979987,0.0
0.92002416,
0.04003132,0.0
0.009744534,1.0
0.009881815,0.0
0.0052615586,0.0
0.007841248,0.0
0.10715927,0.0
0.0026913353,0.0
0.8265305,0.0
0.024491284,0.0
0.2329802,1.0
0.020111077,0.0
0.009630363,0.0
0.9799381,
0.45314884,0.0
0.010971259,0.0
0.5965979,1.0
0.007049569,0.0
0.017716838,0.0
0.023610378,0.0
0.08281596,0.0
0.0044170236,0.0
0.025133798,0.0
0.9075689,
0.026420232,0.0
0.94936275,1.0
0.008884118,0.0
0.005366329,0.0
0.01838695,0.0
0.98573697,0.0
0.25272784,1.0
0.01790001,0.0
0.03101197,0.0
0.035681736,1.0
0.03928032,0.0
0.6335754,0.0
0.009391765,0.0
0.012834637,0.0
0.023940973,0.0
0.945804,0.0
0.0059258817,1.0
0.013980528,0.0
0.021580307,0.0
0.019220838,0.0
0.012609172,0.0
0.9458023,0.0
0.005315018,1.0
0.8905867,0.0
0.9788053,0.0
0.0019849432,0.0
0.61045283,0.0
0.014834833,0.0
0.071085095,1.0
0.98242813,0.0
0.1682671,0.0
0.007434524,0.0
0.8736759,1.0
0.6911355,0.0
0.04158836,0.0
0.018262811,0.0
0.010977615,0.0
0.9945738,0.0
0.051842898,1.0
0.022227569,0.0
0.61950666,1.0
0.020747498,1.0
0.059291158,0.0
0.0036169551,0.0
0.06710259,0.0
0.8758556,0.0
0.2724086,1.0
0.0047359555,1.0
0.039410114,0.0
0.090070345,1.0
0.0049729645,1.0
0.7277823,0.0
0.008051016,0.0
0.024990333,
0.9642505,0.0
0.45207277,1.0
0.0051361844,0.0
0.8573288,1.0
0.0027171436,1.0
0.7775714,0.0
0.002373053,0.0
0.25091448,0.0
0.7466651,0.0
0.22892544,1.0
0.5794114,0.0
0.009698895,0.0
0.008910933,0.0
0.25414148,0.0
0.950244,0.0
0.7767065,1.0
0.07321366,0.0
0.9937576,0.0
0.15636316,1.0
0.99126863,1.0
0.53304505,0.0
0.9949818,0.0
0.99544674,0.0
0.0034072676,1.0
0.9677328,0.0
0.010889085,0.0
0.9435201,1.0
0.0016847814,0.0
0.5976993,1.0
0.279137,0.0
0.09166545,0.0
0.20925383,
0.07069811,0.0
0.013847744,0.0
0.0054677497,1.0
0.982999,0.0
0.09223839,1.0
0.66339403,0.0
0.9082006,1.0
0.8367624,1.0
0.0032847621,1.0
0.9135319,1.0
0.017979011,
0.97819203,0.0
0.9805517,1.0
0.05854202,0.0
0.95378536,1.0
0.002999699,0.0
0.97546446,0.0
0.02875658,0.0
0.018151084,0.0
0.09753261,1.0
0.5824674,0.0
0.71228415,0.0
0.0042036306,0.0
0.010814663,1.0
0.0028657536,
0.27157107,0.0
0.000678364,1.0
0.9902941,1.0
0.99563134,0.0
0.0844183,0.0
0.00981439,1.0
0.0011357139,0.0
0.061230514,1.0
0.029519487,1.0
0.9185995,0.0
0.09209821,0.0
0.026590664,0.0
0.015475492,1.0
0.19023882,0.0
0.014426142,0.0
0.2035105,0.0
0.05646633,0.0
0.69808793,0.0
0.0130111,0.0
0.995138,0.0
0.06473282,0.0
0.9912014,0.0
0.02159473,0.0
0.024469675,
0.98946196,1.0
0.79374903,
0.0046303975,1.0
0.011061769,0.0
0.9866262,0.0
0.021990655,0.0
0.037109002,0.0
0.18952338,
0.014917472,0.0
0.013802632,1.0
0.97482294,1.0
0.013259357,0.0
0.99510705,0.0
0.9955343,0.0
0.011684945,0.0
0.032087922,0.0
0.84427065,0.0
0.88463676,1.0
0.037282404,0.0
0.18154073,1.0
0.009932052,0.0
0.013068699,1.0
0.9861901,0.0
0.006261453,0.0
0.01955436,1.0
0.017273106,1.0
0.022766002,0.0
0.004088497,0.0
0.9948185,1.0
0.015727593,0.0
0.037812427,0.0
0.992374,
0.0010095865,0.0
0.0042881267,0.0
0.009679994,0.0
0.005515694,1.0
0.005547699,0.0
0.006418045,1.0
0.008395393,1.0
0.00997494,0.0
0.78411764,0.0
0.017299406,0.0
0.056300294,1.0
0.0070858058,0.0
0.7775714,0.0
0.01956937,0.0
0.90400505,0.0
0.39417002,1.0
0.0007604463,0.0
0.8827784,0.0
0.77389866,0.0
0.95187396,0.0
0.09770329,0.0
0.0057668425,1.0
0.9615936,0.0
0.015547129,0.0
0.51867837,
0.9942675,1.0
0.98020226,0.0
0.0025381155,0.0
0.07685853,0.0
0.008779208,0.0
0.84545875,0.0
0.029502016,0.0
0.001806398,0.0
0.9680371,0.0
0.022820057,1.0
0.009853089,0.0
0.76328105,0.0
0.99592066,0.0
0.4518946,
0.016274445,0.0
0.012343283,0.0
0.028728245,0.0
0.09578457,1.0
0.13568458,0.0
0.002994131,1.0
0.015333127,1.0
0.019151924,1.0
0.018882606,0.0
0.11559919,0.0
0.0035913903,1.0
0.9591804,1.0
0.007641223,1.0
0.2005065,1.0
0.97183585,1.0
0.9508644,0.0
,0.0
,0.0
,1.0
,0.0
,0.0
,1.0
,0.0
,0.0
,1.0
,1.0
,1.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,1.0
,0.0
,1.0
,0.0
,0.0
,1.0
,1.0
